rcs_p2p_usage.recordtype,rcs_p2p_usage.recordclosuretime,rcs_p2p_usage.record_closure_date,rcs_p2p_usage.record_closure_time,rcs_p2p_usage.service_context_id,rcs_p2p_usage.node_name,rcs_p2p_usage.ipbinv4_address,rcs_p2p_usage.ipbinv6_address,rcs_p2p_usage.iptextv4_address,rcs_p2p_usage.iptextv6_address,rcs_p2p_usage.domain_name,rcs_p2p_usage.application_servicetype,rcs_p2p_usage.subscriptionid_type,rcs_p2p_usage.subscription_identifier,rcs_p2p_usage.subscription_identifier_emsisdn,rcs_p2p_usage.service_identifier,rcs_p2p_usage.service_key,rcs_p2p_usage.content_type,rcs_p2p_usage.content_length,rcs_p2p_usage.originator,rcs_p2p_usage.roleofnode,rcs_p2p_usage.callingparty_sip_uri,rcs_p2p_usage.callingparty_tel_uri,rcs_p2p_usage.callingparty_emsisdn,rcs_p2p_usage.calledparty_tel_uri,rcs_p2p_usage.calledparty_sip_uri,rcs_p2p_usage.calledparty_emsisdn,rcs_p2p_usage.access_network_information,rcs_p2p_usage.ims_charging_id,rcs_p2p_usage.originating_interop_id,rcs_p2p_usage.terminating_interop_id,rcs_p2p_usage.access_network_charging_id,rcs_p2p_usage.visited_network_id,rcs_p2p_usage.messages_exploded_count,rcs_p2p_usage.ccf_charging_function_address,rcs_p2p_usage.ecf_charging_function_address,rcs_p2p_usage.message_charging_transaction_id,rcs_p2p_usage.vplmn_id,rcs_p2p_usage.segment_id,rcs_p2p_usage.number_portability_routing,rcs_p2p_usage.localrecord_sequencenumber,rcs_p2p_usage.correlation_id,rcs_p2p_usage.charging_trigger,rcs_p2p_usage.contribution_id,rcs_p2p_usage.instance_id,rcs_p2p_usage.virtual_group_number,rcs_p2p_usage.service_timestamp,rcs_p2p_usage.service_date,rcs_p2p_usage.service_time,rcs_p2p_usage.tgpp_imsi,rcs_p2p_usage.originating_market_id,rcs_p2p_usage.destination_market_id,rcs_p2p_usage.imei,rcs_p2p_usage.last_access_network,rcs_p2p_usage.filetransfer_mode_ind,rcs_p2p_usage.conversation_id,rcs_p2p_usage.online_charging_result_ind,rcs_p2p_usage.mmsfle,rcs_p2p_usage.expiry_wcoc_value,rcs_p2p_usage.paf_tel_uri,rcs_p2p_usage.paf_sip_uri,rcs_p2p_usage.pat_tel_uri,rcs_p2p_usage.pat_sip_uri,rcs_p2p_usage.ppa,rcs_p2p_usage.msim_usertype_a,rcs_p2p_usage.msim_usertype_b,rcs_p2p_usage.tel_uri_p_asserted_identity,rcs_p2p_usage.sip_uri_p_asserted_identity,rcs_p2p_usage.is_sender_ph2,rcs_p2p_usage.is_rcpt_ph2,rcs_p2p_usage.useragent,rcs_p2p_usage.rcswcoc_value,rcs_p2p_usage.sip_method,rcs_p2p_usage.session_id,rcs_p2p_usage.servicerequest_timestamp,rcs_p2p_usage.event_date,rcs_p2p_usage.event_time,rcs_p2p_usage.event_hour,rcs_p2p_usage.serviceresponse_timestamp,rcs_p2p_usage.serviceresponse_date,rcs_p2p_usage.servicerespone_time,rcs_p2p_usage.servicereason_returncode,rcs_p2p_usage.servedparty_ipaddress,rcs_p2p_usage.is_pnb_checkdone,rcs_p2p_usage.pnb_check_action,rcs_p2p_usage.pnb_check_reasoncode,rcs_p2p_usage.userip_addrlist,rcs_p2p_usage.userloc_infolist,rcs_p2p_usage.usersms_loc_infosender,rcs_p2p_usage.usermms_loc_infosender,rcs_p2p_usage.user_roaming_status,rcs_p2p_usage.sender_tenantid,rcs_p2p_usage.xmav_caller_id,rcs_p2p_usage.xmav_callee_id,rcs_p2p_usage.pmav_meeting_id,rcs_p2p_usage.is_antispam_checkdone,rcs_p2p_usage.antispam_checkaction,rcs_p2p_usage.rcpt_linetype,rcs_p2p_usage.is_cnam_querydone,rcs_p2p_usage.mo_traffictype,rcs_p2p_usage.mt_traffictype,rcs_p2p_usage.dest_hostaddr,rcs_p2p_usage.src_hostaddr,rcs_p2p_usage.rcpt_tenantid,rcs_p2p_usage.imdn_msgid,rcs_p2p_usage.localnum_normdone,rcs_p2p_usage.spid_id,rcs_p2p_usage.event_direction_ind,rcs_p2p_usage.tac_code,rcs_p2p_usage.technology_layer,rcs_p2p_usage.event_type,rcs_p2p_usage.src_filename,rcs_p2p_usage.record_loaddatetime,rcs_p2p_usage.src_filename_date,rcs_p2p_usage.dt,rcs_p2p_usage.csp
aSRecord,201204104328+0000,04/12/2020,10:43:28,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,text/plain,4,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;COUNTRY=GB;I-WLAN-NODE-ID=94A7B73B51EE,0.274.330-1607078575.16141,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,3MOAD7A++14++6,0000000000,postpaid,TEFUK,65799,,MSRP_200,753788B6-3D4A-4A8A-B221-86508EAE2769,urn:gsma:imei:35191010-006193-0,,201204104256+0000,04/12/2020,10:42:56,234104083764706,465,465,351910100061930,,,5089EF1D-EE30-4D69-B17E-7EFB97359371,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,xGvCtAroCrIGXz4cDhByOQ..@192.168.1.14,201204104256+0000,04/12/2020,10:42:56,10,201204104319+0000,04/12/2020,10:43:19,200,,false,,,192.168.1.14,,,,,TEFUK,,,,,,,,,,,,TEFUK,17431ACD-7FDC-4E64-B1F2-685F0187B05E,,,MO,35191010,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204104507158_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204104328+0000,04/12/2020,10:43:28,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,IMCHAT,text/plain,4,0,t-rms,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.330-1607078575.16141,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,53MOAD7A++14++6++2,0000000000,postpaid,TEFUK,131315,,MSRP_200,753788B6-3D4A-4A8A-B221-86508EAE2769,urn:gsma:imei:35951909-001316-0,,201204104258+0000,04/12/2020,10:42:58,234106633830592,465,465,359519090013160,,,5089EF1D-EE30-4D69-B17E-7EFB97359371,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,xGvCtAroCrIGXz4cDhByOQ..@192.168.1.14~rmso(0-203-380-3),201204104258+0000,04/12/2020,10:42:58,10,201204104258+0000,04/12/2020,10:42:58,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,TEFUK,17431ACD-7FDC-4E64-B1F2-685F0187B05E,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204104507158_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110051+0000,04/12/2020,11:00:51,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,16,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.350-1607079617.16175,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,,ccf.mavenir.com,,3MXLSXE++3++6,0000000000,postpaid,ANY,196905,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204110019+0000,04/12/2020,11:00:19,234104083764706,465,255,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62,201204110019+0000,04/12/2020,11:00:19,11,201204110042+0000,04/12/2020,11:00:42,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,ANY,D63F3856-8DFA-475D-B6F1-6981788C26DF,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204110507162_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110051+0000,04/12/2020,11:00:51,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,16,0,controllingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.350-1607079617.16175,rcs.mnc010.mcc234.pub.3gppnetwork.org,22345,,MAVENIR.COM,2,ccf.mavenir.com,,23MXLSXE++3++6++5#24,0000000000,postpaid,TEFUK,131318,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204110021+0000,04/12/2020,11:00:21,234104083764706,465,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62~rmsog(0-203-386-3),201204110021+0000,04/12/2020,11:00:21,11,201204110021+0000,04/12/2020,11:00:21,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,D63F3856-8DFA-475D-B6F1-6981788C26DF,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204110507162_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110051+0000,04/12/2020,11:00:51,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,16,0,controllingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.350-1607079617.16175,rcs.mnc010.mcc234.pub.3gppnetwork.org,22345,,MAVENIR.COM,2,ccf.mavenir.com,,23MXLSXE++3++6++5#25,0000000000,postpaid,TEFUK,131319,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204110021+0000,04/12/2020,11:00:21,234104083764706,465,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62~rmsog(0-203-386-3),201204110021+0000,04/12/2020,11:00:21,11,201204110021+0000,04/12/2020,11:00:21,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,D63F3856-8DFA-475D-B6F1-6981788C26DF,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204110507162_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110051+0000,04/12/2020,11:00:51,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupChat,text/plain,16,0,t-rms,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.274.350-1607079617.16175,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,523MXLSXE++3++6++5++1,0000000000,postpaid,TEFUK,196906,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204110021+0000,04/12/2020,11:00:21,234106633832794,255,465,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,,unknown,unknown,,,false,false,,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62~rmsog(0-203-386-3)~rmsag(0-203-388-3),201204110021+0000,04/12/2020,11:00:21,11,201204110042+0000,04/12/2020,11:00:42,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,D63F3856-8DFA-475D-B6F1-6981788C26DF,,,MT,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204110507162_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110054+0000,04/12/2020,11:00:54,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupChat,text/plain,16,0,t-rms,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.350-1607079617.16175,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,103MXLSXE++3++6++5++0,0000000000,postpaid,TEFUK,65801,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204110024+0000,04/12/2020,11:00:24,234106633830592,255,465,359519090013160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62~rmsog(0-203-386-3)~rmsag(0-203-389-3),201204110024+0000,04/12/2020,11:00:24,11,201204110045+0000,04/12/2020,11:00:45,200,,false,,,192.168.1.13,,,,,ANY,,,,,,,,,,,,TEFUK,D63F3856-8DFA-475D-B6F1-6981788C26DF,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204110507162_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110546+0000,04/12/2020,11:05:46,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupChat,text/plain,4,0,participatingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.274.350-1607079617.16175,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,1,ccf.mavenir.com,,1M094592852234860++13++5,0000000000,postpaid,ANY,196907,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204110516+0000,04/12/2020,11:05:16,234106633832794,465,255,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,,unknown,unknown,,,false,false,,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62~rmsog(0-203-386-3)~rmsag(0-203-388-3),201204110516+0000,04/12/2020,11:05:16,11,201204110537+0000,04/12/2020,11:05:37,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,ANY,MSGDTXOPVQQ=YP4I2BYKKZYA,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110547+0000,04/12/2020,11:05:47,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,4,0,store,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.350-1607079617.16175,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,651M094592852234860++13++5++2++3,0000000000,postpaid,TEFUK,131320,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204110516+0000,04/12/2020,11:05:16,234104083764706,255,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62,201204110516+0000,04/12/2020,11:05:16,11,201204110517+0000,04/12/2020,11:05:17,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSGDTXOPVQQ=YP4I2BYKKZYA,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110547+0000,04/12/2020,11:05:47,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupChat,text/plain,4,0,store,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.350-1607079617.16175,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,101M094592852234860++13++5++2++0,0000000000,postpaid,TEFUK,196908,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204110516+0000,04/12/2020,11:05:16,234106633830592,255,465,359519090013160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62~rmsog(0-203-386-3)~rmsag(0-203-389-3),201204110516+0000,04/12/2020,11:05:16,11,201204110517+0000,04/12/2020,11:05:17,200,,false,,,192.168.1.13,,,,,ANY,,,,,,,,,,,,TEFUK,MSGDTXOPVQQ=YP4I2BYKKZYA,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110726+0000,04/12/2020,11:07:26,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupChat,text/plain,4,0,participatingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.357-1607080015.16190,32345,,,MAVENIR.COM,1,ccf.mavenir.com,,0MB91D02145921046++16++2,0000000000,postpaid,ANY,131321,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204110656+0000,04/12/2020,11:06:56,234106633830592,465,255,359519090013160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 MOTOROLA/MOTO_G (6) _PLAY-9 GOOGLE/C51V0V005-51.0,,INVITE,256f7a99-1a5b-44a0-bc88-b8b9b2b6cbdd,201204110656+0000,04/12/2020,11:06:56,11,201204110717+0000,04/12/2020,11:07:17,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,ANY,MSQBZAZ4A1RMWYWOATC1TPWW,,,MO,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
